credit_score,dpd_12m,dpd_24m,active_loans_count,total_outstanding_inr,monthly_income,employment_type,employer_tier,job_tenure_years,requested_amount,loan_to_income_ratio,preferred_tenure_months,loan_purpose_encoded,existing_emi_monthly,total_obligations,foir_ratio,debt_to_income,geo_risk_score,ip_risk_score,device_risk_score,liveness_score,age_consistency_score,face_confidence_score,avg_response_latency_ms,hesitation_count,question_retry_count,extraction_confidence_avg,inconsistency_score,consent_confidence,prior_applications_count,prior_rejections_count,days_since_last_app,last_outcome_encoded,prior_risk_band_encoded,prior_loan_performance_encoded,application_velocity_30d,default
679,2,3,2,906599,16649,1,4,4.635803290937285,95196,5.717820890143552,24,8,7317,7317,0.4232089266681458,4.537805073377781,0.2987047538113867,0.4557348192342471,0.594956897754095,0.7929403216690348,0.8357559817854983,0.7694069277946772,4086,2,2,0.9006153719433898,0.4682890069639047,0.7641739285633301,1,0,116,3,2,3,2,0
630,1,3,1,982344,32608,1,1,0.5,117837,3.613745093228656,24,3,6901,6901,0.1983294212978998,2.5104882237487733,0.2768530406236514,0.0933559216674482,0.2883829319667456,0.7565720918260355,0.6925074119597058,0.8729490235167976,3831,0,2,0.5941251371802992,0.2653233355950971,0.6700075802862032,3,1,170,1,2,2,1,1
724,1,1,3,1088788,45839,1,4,8.889149876468124,421930,9.204607430354065,24,0,21106,21106,0.5382691377834612,1.9793698233672927,0.3848730461130746,0.1673989991251245,0.1820117166580256,0.8861394427736916,0.5960480157518655,0.8009708585075007,2477,3,0,0.525452631348346,0.4662409205052384,0.8627164959849197,1,3,85,3,4,0,1,1
710,2,3,2,494493,83746,2,2,1.0771742410497531,510720,6.098440522532419,36,8,13055,13055,0.0556182989854736,0.4920563370190815,0.4634243819987017,0.1249423885282746,0.4225940292669402,0.7821963364812229,0.7692858236421829,0.7787024319081277,4834,0,2,0.6611217821476935,0.4186678549818723,0.9456742556317772,3,0,3,1,2,3,0,0
670,2,2,2,591850,47875,2,4,1.1186134085053832,462569,9.662015665796345,12,3,7325,7325,0.2052843752870617,1.0302001740644038,0.3304305559225157,0.2941461145596121,0.1723517939794807,0.7893080792293046,0.6219891260999963,0.9349269432485952,927,1,1,0.4819696957493718,0.680455820985985,0.8280180956465817,5,0,365,4,1,2,0,1
573,2,5,4,604046,19142,1,2,8.79888255723668,181756,9.495141573503291,12,7,8824,8824,0.4983317746791383,2.6296712290600075,0.0938725278044942,0.0193216476862262,0.1882276333748845,0.819225543874459,0.7521038933125217,0.8902675148598417,1185,0,1,0.888017962112085,0.4221117847539168,0.5685054683999361,1,2,114,1,4,3,0,1
681,1,2,0,645850,115561,1,3,4.825598400990902,349072,3.020673064442156,24,1,40036,40036,0.3935182983997507,0.4657352682421694,0.3295990060975662,0.1420511527091939,0.1990014852502023,0.8059684824175644,0.8534627841540787,0.8186558656358172,3739,2,2,0.9413877049423244,0.1279920109568957,0.7520314964269873,2,1,104,2,2,1,3,0
627,2,2,1,742737,92438,1,2,1.7564804284870563,740465,8.010396157424436,24,1,10944,10944,0.0951308306235236,0.6695812328263269,0.0891351554849424,0.6249084970517258,0.4047900866700323,0.7826601877017102,0.556450432764549,0.9936237552831408,2850,0,2,0.6539538479625558,0.442814650700587,0.8245278058531995,1,2,22,3,1,3,1,0
725,1,3,2,1015127,111393,1,1,2.790754927364489,776861,6.974055820383686,12,1,36338,36338,0.3230920822696798,0.7594186049991173,0.2158165192247905,0.0214142065148165,0.3527950065641211,0.9246679877441346,0.6461327978248786,0.7968230234794531,3446,1,2,0.4928459909870326,0.2945027880185244,0.6885423380538849,5,0,117,0,3,3,2,0
714,1,4,4,116143,15441,1,3,8.48683358562721,97960,6.344148695032705,60,6,3161,3161,0.2100153231591045,0.626810655613842,0.0347590801581643,0.178858255454355,0.16013932744309,0.7909006572940416,0.9121728049924096,0.9467485456502802,1009,3,0,0.5074415594788468,0.3027185331081306,0.6784971765668252,2,2,90,1,5,2,2,1
690,0,1,0,398675,61353,1,4,2.8887522358714723,400986,6.535719524717618,60,4,6638,6638,0.1634256458250468,0.5415043545819547,0.0964117349079326,0.3985463297539083,0.2844713657727608,0.951462274896158,0.538434121659447,0.967353333509284,4333,1,2,0.9306658294314508,0.632869057907103,0.6355111857323738,4,1,95,0,2,0,2,1
734,2,3,2,430498,21691,2,2,2.1606979530700654,138656,6.392328615554838,36,0,3643,3643,0.182069618264232,1.6539040769597222,0.5934171178831201,0.2201284220019265,0.1968285243336303,0.7640498535457438,0.6822156971176296,0.770522564790105,4366,0,1,0.8679207926259728,0.2593871014175941,0.939849586581705,0,1,15,0,0,3,3,0
538,2,3,1,1095788,76319,1,4,4.501014200388266,367921,4.820830985730945,24,7,8225,8225,0.1343032117640049,1.1964997794345664,0.372169295415191,0.2646732903492803,0.2341470514323784,0.9105683030686428,0.7294648176385267,0.8240260477730541,902,1,2,0.9221520109321816,0.554560468768419,0.8856133898555044,4,0,62,1,2,0,1,1
741,0,0,0,1141975,23923,2,4,6.43312808012402,164623,6.881369393470719,24,1,8330,8330,0.3420908160571844,3.977953573269797,0.0159697980018236,0.1324572662006684,0.0687978110383179,0.8916852119007378,0.3010806405122419,0.9865434578843816,4597,4,0,0.923518531473276,0.2863409099553415,0.7841734357721124,4,0,178,0,0,2,1,0
671,1,4,3,822439,99873,2,3,9.522288037868185,673133,6.739889659868032,48,5,15054,15054,0.1653702208909876,0.6862373547738961,0.2993279192640012,0.5886111056730583,0.2875898232323805,0.9224897530659636,0.9854701207198237,0.9368038803183492,676,1,0,0.9219088342370064,0.4048251592776499,0.7247285352414816,2,0,92,3,3,3,3,0
781,0,2,1,1167858,87940,2,1,1.8289921901228172,441401,5.019342733682056,36,4,30130,30130,0.2880515596935151,1.1066806913804867,0.3398123577215337,0.5937095818663495,0.4861978699425245,0.9817302933714184,0.8466048278348989,0.9375450422879752,2725,1,1,0.3077172453188332,0.3703787563309895,0.8102878934185409,0,2,106,1,5,0,1,0
711,3,3,1,342920,58311,1,1,0.5,518526,8.892421670010805,24,8,13433,13433,0.2318593389045766,0.4900733423653627,0.2336579418502707,0.2465088996083791,0.2425138541117634,0.8090917605067568,0.7066467196039709,0.7857437268614607,1780,1,1,0.7255006499016394,0.3309258637108973,0.7183775352657564,2,1,215,3,4,0,0,0
662,0,1,3,837687,90149,1,4,2.9191500478454198,453721,5.0330120134444085,12,6,15141,15141,0.1287229923207581,0.7743541248377686,0.2113663100701195,0.2348101261615627,0.082752174951916,0.8466320708624295,0.8106313332419958,0.94260907151838,4359,1,1,0.5960892041684283,0.2257508598375667,0.4236756519681706,1,1,68,3,5,3,1,0
677,2,2,3,841403,113580,1,1,0.6051271285775499,1070373,9.423956682514527,24,7,12701,12701,0.1354205309152409,0.6173350648588366,0.561723435011307,0.2252166223903351,0.2905164152123906,0.8202508378075621,0.6193865699210872,0.903060182753937,601,0,2,0.7465034334966194,0.446156125819275,0.6676296020976539,3,0,79,4,3,1,0,0
633,2,2,5,1102267,100991,2,3,0.6036015266883195,654709,6.482845005990633,48,4,33542,33542,0.3192068871361463,0.9095422694431518,0.3612921667453028,0.2230982344252033,0.3994652653502044,0.783987732045371,0.7582831106339585,0.8267147164767217,1372,3,2,0.9027401138006198,0.2909375314311125,0.8689536544697667,3,1,43,3,3,0,1,0
590,2,5,2,491459,78251,1,3,6.202090325135577,584975,7.475623314718023,24,4,16688,16688,0.3448915544101035,0.5233788279596001,0.2747486128567844,0.1331724925323215,0.4668165244800268,0.8633752581810066,0.7672495663995245,0.8823419188026346,664,2,1,0.8769397212265604,0.1450794560870514,0.4759765219416547,1,2,295,3,1,1,0,1
564,0,1,3,764059,22921,1,2,0.5,172459,7.524060904847084,12,1,5015,5015,0.2234522198370283,2.7778710934659627,0.1327952595993072,0.0704203024036128,0.5136578145734841,0.9475010693496604,0.6790130243767883,0.9894060626690064,2094,1,0,0.8128717328487959,0.3389227014023622,0.7467326178317665,1,0,117,4,5,3,1,0
674,0,1,4,594564,38955,3,3,7.850857453199326,264964,6.801796945193171,48,7,12159,12159,0.2156042887915983,1.271903478372481,0.2764667597331045,0.4170617757585245,0.5002787051448266,0.9491491215301078,0.9219537110366006,0.9040362941924244,3648,0,2,0.840777488811395,0.6488059537052718,0.7433540793371475,3,0,69,2,3,1,1,0
786,5,7,2,581886,78651,1,1,3.673814411895808,268381,3.412302450064208,48,8,20911,20911,0.2935716467268078,0.6165274440248694,0.43924414276577,0.0935315316740159,0.7437877053624441,0.8892939828886965,0.8496289463787199,0.894995676890948,3848,5,1,0.4477100180571246,0.1172973852035676,0.8573450361917264,1,1,18,3,1,0,1,0
701,0,2,1,1022940,33396,1,1,2.386189877426799,136813,4.096688226134867,12,3,8433,8433,0.2770916791745357,2.552551203736974,0.2135383632519773,0.0969144546932592,0.1521297785269259,0.811935379156639,0.5856344741811301,0.864781344477338,3547,0,2,0.8730369037558429,0.3374633586409734,0.9003804789999514,1,3,67,2,3,3,3,0
558,0,3,1,585809,31136,1,2,4.063090240843506,104436,3.3541880781089413,24,3,9957,9957,0.3416045168231194,1.567876948441247,0.2879978957447843,0.2473117450944923,0.5910344748221115,0.9651804637897008,0.9848255832366736,0.8673052118201239,3690,1,1,0.8533818947240317,0.4404349856741084,0.9234724186295216,2,0,105,2,2,2,0,0
738,1,3,0,153705,99919,2,2,0.5,736476,7.370730291536145,60,3,25132,25132,0.2901014407408292,0.1281913349813349,0.0434574933550731,0.1048603053633131,0.376457974888454,0.9796894197156047,0.6799167568474677,0.8526941035943068,3909,0,2,0.8522885254068807,0.4107763841995113,0.8658975332009488,0,0,188,2,0,1,0,1
618,1,2,0,375940,30759,2,1,0.5989253097320854,253351,8.236646184856465,36,4,13883,13883,0.3929618545049321,1.0185094877380063,0.2374789416034798,0.3536005490823675,0.7334998816493815,0.7676924872893673,0.6998196060702716,0.992017299481379,729,0,2,0.5752995451598949,0.362195028834657,0.6283746790354074,2,2,142,0,4,3,1,0
519,4,5,1,1051655,49847,1,3,13.673370893220122,192319,3.8581860493108913,12,1,10717,10717,0.1906355453437175,1.758138236336523,0.2626892866931503,0.3579107003137521,0.6892560792043074,0.759184285202063,0.553202367016266,0.8305614913320434,1395,0,1,0.8172902788312973,0.7236357611462398,0.565248312119049,3,0,22,0,3,3,0,1
558,3,5,4,535243,83225,1,2,11.615758486615809,544666,6.544499849804746,12,6,10652,10652,0.2455477548205646,0.5359397216381295,0.0909149248757142,0.0957170084313359,0.0419868121473197,0.8104663485532857,0.6021106810726143,0.9490542931829687,3904,3,1,0.6292748701916251,0.3632916733092423,0.7391223313606118,2,1,52,3,2,0,1,0
737,0,0,3,951809,45880,2,2,12.465647131780289,275567,6.0062554489973845,48,0,20884,20884,0.5313255538599148,1.7288015838419064,0.3600604915047982,0.5658670267801104,0.3093350281987846,0.7625981800192905,0.4042170923666935,0.7555387801806829,1819,1,0,0.4967198080714775,0.4767034552320423,0.6574544558280121,4,3,10,2,1,2,1,0
590,1,1,4,883738,63749,2,2,3.572594535346402,279219,4.379974587836672,24,1,13392,13392,0.2483856940054757,1.155231193169043,0.3622195078163336,0.4751668894311548,0.2121203761490903,0.854416090635842,0.9099945418206732,0.9150487223184612,4302,2,1,0.7435638987471105,0.4272066014701816,0.6860130592417196,2,1,37,2,2,0,4,1
747,0,1,2,945616,18986,2,2,1.311961342589171,119046,6.270199094069314,12,5,8494,8494,0.4983856049214983,4.150496857333474,0.4133456549122098,0.3430652810728567,0.5175801541113767,0.9516790967879022,0.786942845802629,0.8738501626311912,3095,1,0,0.6563303442665174,0.2525575860331685,0.4621066908331538,2,3,69,2,2,0,0,0
696,1,2,4,101966,51818,3,2,5.226583067231889,251314,4.849936315566019,24,8,13027,13027,0.2959201578592982,0.1639809847286014,0.0899674261553974,0.3457261142090836,0.4525566857803476,0.9749476883610247,0.7352913362926318,0.7598527321472153,4539,5,0,0.7450783725396135,0.5532409743222128,0.8363344189518782,2,3,23,2,2,3,3,0
756,1,2,2,320312,76240,2,3,5.639141787938058,540854,7.09409758656873,24,0,22499,22499,0.2978538943541865,0.3501136761105282,0.1076931599158373,0.2504086976544323,0.2371998283220307,0.9508887689062046,0.9621344830322734,0.7650426797278536,1600,1,1,0.8106278251294458,0.6156188750955092,0.8519540606631512,2,0,92,3,3,3,2,0
709,2,3,3,516349,108173,1,2,1.19773848680439,614644,5.682046351677406,12,3,41430,41430,0.3603560836472184,0.3977802532363282,0.0492672696851937,0.1728538873937745,0.5949101360820233,0.8070075009683906,0.7214302963125052,0.94335698825529,4777,2,0,0.8881522043593295,0.9341586752341796,0.6009137494497399,3,2,43,4,1,3,0,0
680,1,1,0,256436,18923,2,4,4.2394564374725,134557,7.110764677905195,36,4,8156,8156,0.4061537199527426,1.1292959185470943,0.443034556754166,0.4166481913892568,0.0851247098281406,0.984532755976877,0.3891102548691829,0.764057403857748,1215,4,1,0.7152556377757547,0.7199171717663787,0.5374409753870599,2,2,28,4,4,3,1,1
657,0,1,2,406950,109933,2,3,7.457968458732899,554207,5.041316074336186,24,4,43409,43409,0.3485324983349616,0.3084833489489052,0.139427899496595,0.3440507355840932,0.8152324744860744,0.8379898272294637,0.7970163178674268,0.9051291050864108,1421,3,0,0.8796187435285373,0.5780089676610299,0.9242808049075404,3,0,35,0,3,0,2,0
677,2,2,1,309729,66986,1,1,2.834042115386645,621529,9.278491027975996,24,6,30672,30672,0.4448055538809642,0.3853155883318902,0.501340806230311,0.1312834816196752,0.3320557072822024,0.8988039654809095,0.8185736001672528,0.990538671239342,1047,1,2,0.6636440507124476,0.3305026988319888,0.7841282926258875,1,2,0,3,4,2,1,1
566,1,1,1,1083543,69739,1,1,1.458445786497617,491980,7.054589254219303,36,2,8842,8842,0.0698269127600488,1.2947597470568837,0.0918521595570751,0.2627389452189678,0.2675602420539366,0.7568082005144079,0.9356557985368422,0.7824549499297009,2565,0,1,0.73257011046047,0.6136874661369173,0.6884018874990133,2,1,106,4,5,0,2,1
702,3,4,3,433118,95642,2,1,0.9046505816087153,781305,8.169057527027874,24,7,29339,29339,0.2480715513846894,0.3773777907892627,0.2518914704956065,0.1356648304641304,0.4049024624328142,0.7781031701342512,0.8969221213888308,0.8469505637198532,3905,2,0,0.9264762021931352,0.4938309934403035,0.934918709155506,1,0,324,1,4,1,0,0
673,2,3,2,638815,101818,1,4,6.904502801403623,462452,4.541947396334637,60,5,22827,22827,0.2121616951642757,0.5228405913820084,0.3809471890337036,0.2382808533103226,0.0066899932225488,0.8949191558547978,0.8170213806577592,0.8744243191500326,2537,0,2,0.7031335439095152,0.4121017857838391,0.5587304436770185,0,0,97,4,1,0,1,1
791,0,0,0,1016151,49473,1,3,0.9923444614104648,273468,5.5276211266751565,60,4,18453,18453,0.3111059783946553,1.711625533119075,0.5132906805346746,0.0600630485673516,0.3112469875945328,0.7865154716537202,0.976861438844232,0.996495783361944,4810,3,1,0.8807797484183411,0.3123725387965579,0.6527332043399795,3,1,49,2,2,1,2,0
586,1,2,2,681729,17773,2,2,0.5,65927,3.709390648736848,12,1,6630,6630,0.3876675546903059,3.1964637371293536,0.2880336092213204,0.5481249664356884,0.3774573281590135,0.8328132086903988,0.6777532313363736,0.9936984353911226,4827,1,2,0.8075668773172895,0.1976750943011295,0.8329522174004838,4,2,19,4,4,2,0,0
679,0,1,1,298501,27931,1,1,4.010731436147228,130856,4.6849736851526975,24,2,4602,4602,0.0977405772022008,0.890590502786629,0.1477413584828512,0.2200239143628649,0.331341037918473,0.9481360185705796,0.8649623147654124,0.9469504958443088,4169,0,0,0.5411888583172004,0.168537027076314,0.8461018767064982,1,2,20,1,5,1,1,0
705,4,6,4,155504,40141,1,3,0.5,154164,3.840562018883436,12,1,15747,15747,0.2957587440578748,0.3228286955149764,0.1913605649392794,0.1969422052433777,0.1968149648316582,0.7766410674135352,0.8450535105835003,0.8548327949546528,3957,1,2,0.8635992197443019,0.882364923982622,0.6512276168272035,2,0,95,0,3,2,2,1
717,0,0,2,673839,93179,2,1,1.6365031352786237,841754,9.033730776247866,12,0,17337,17337,0.1272528396477755,0.6026384700415329,0.1107630199431694,0.2227663826551216,0.1966448228170494,0.9452824075216396,0.7938469032481342,0.8317957802852373,2310,1,1,0.4528194371936336,0.2199295261714103,0.7881045141020945,0,1,182,4,5,2,1,0
649,3,4,1,973740,61165,3,2,0.8992069366730889,340872,5.572991089675468,48,8,22514,22514,0.3660364730133951,1.3266574021090494,0.324885097818718,0.3699954513875356,0.1750761726987351,0.8394751784764659,0.804261682303988,0.8245563229320707,2211,1,2,0.6915806059062808,0.0444103659605784,0.611162208643502,0,1,79,3,2,0,1,0
802,2,2,0,159812,117201,1,2,0.5,1138104,9.710702127114956,24,0,39887,39887,0.3008609384783756,0.1136309985978504,0.2501731076750823,0.280499743281607,0.2814509500156376,0.8906081664936613,0.8196631101035108,0.9238474433066912,4986,0,1,0.92861205700815,0.4522355927958681,0.9109592365027696,5,0,269,0,5,0,1,0
592,2,6,4,1068151,20030,1,1,7.205767888575092,88968,4.441737393909136,60,0,4838,4838,0.2338647392375657,4.443963221833916,0.3269362839226121,0.4525653833094027,0.2719457355119649,0.9136130244926356,0.7385491519055102,0.9180630657852632,2757,1,1,0.6481512963636078,0.6310862801762779,0.5885987569980556,5,3,55,3,0,0,1,1
653,1,2,0,117440,112302,1,3,0.5,762434,6.789139997506723,24,4,44330,44330,0.3458992917933182,0.0871459694989106,0.1654623304551982,0.4185184525564592,0.3065446990500459,0.9746746701758818,0.7128672444526956,0.9268836200306024,584,0,0,0.8621779104075324,0.3745116559272889,0.8699399341612494,1,1,17,0,2,3,1,0
651,0,0,0,438284,104342,1,3,4.242245327647649,946339,9.0695884686895,24,1,39560,39560,0.2881073776341489,0.3500380160114495,0.1581747623664335,0.4401654775178368,0.5791463367235881,0.973499039553964,0.8469026413503428,0.8576891422512447,4207,2,2,0.649772058150995,0.0378139972176911,0.8826442965145789,1,0,13,2,3,2,0,0
682,0,1,2,1095941,62024,3,1,10.623422066702178,192044,3.096285308912679,24,1,22598,22598,0.3553795802990592,1.4724689904983017,0.301995728980532,0.237175129723951,0.3030356169920039,0.8838973102165958,0.4350781854939346,0.7705568961773972,1770,1,1,0.6820907232371747,0.2525487884035752,0.985807171705036,3,2,126,2,4,2,1,0
595,1,2,5,93633,17669,1,3,1.056919332677417,121124,6.855170071877299,48,2,1847,1847,0.1058031002148028,0.4416067689173128,0.1706469461855264,0.1707371038499575,0.3522192203632614,0.9266318618010358,0.7373737692941845,0.9648148377071264,3719,1,0,0.9687103881276886,0.1302430079751858,0.7494557949970897,0,0,55,2,4,2,3,1
700,0,0,4,597493,78446,2,1,1.474845475639853,334854,4.268592407515999,24,0,9809,9809,0.1595242301058665,0.6347179376046367,0.5112769244930494,0.284881393085952,0.4031406289388466,0.892858518163638,0.8684511496564432,0.7702824021205426,2881,0,1,0.8673173606101037,0.3184120966691816,0.7633969327202427,1,0,110,2,5,0,0,0
640,3,6,0,532654,93501,3,1,7.939454115198676,354970,3.796429984706046,12,1,33911,33911,0.3875535467482948,0.4747311080451902,0.0935551983215565,0.2139311462002416,0.1734274753330808,0.9154097925520972,0.5721471713263597,0.9394813638293056,4141,2,0,0.6001687282783655,0.8607698956839389,0.7572317001067576,5,1,73,1,3,0,0,1
663,3,4,3,1155982,91902,2,2,1.8186723047006184,593041,6.452971643707428,24,7,18589,18589,0.1807590384258758,1.048201707616084,0.5857805577658228,0.6349134149848351,0.4875011406894838,0.9515688421828176,0.7203003226863772,0.9814787335259838,4115,0,0,0.4261225287351201,0.2992095752356132,0.7701287763706279,2,1,75,3,5,2,2,1
705,0,1,4,1070980,90921,1,2,0.5999069844552392,801010,8.809955895777653,24,0,21835,21835,0.2454415851638934,0.9816030766636238,0.5374623453044272,0.2271848804334588,0.0650077225192819,0.7817070759560953,0.4931326897880713,0.8770105368029347,3771,4,2,0.901131713387968,0.2082735753773831,0.7057094938837403,0,2,18,0,1,2,0,0
734,1,3,3,1069039,39363,2,4,1.5358101488115596,158524,4.027233696618652,48,7,6990,6990,0.0529436662964672,2.263206141130842,0.5487051134507531,0.4125832356224515,0.2080461816142547,0.8419734299208538,0.4042755787940941,0.982886038776412,4665,3,2,0.6657689385730382,0.3171830341428335,0.8104637513641354,1,1,167,4,5,3,1,0
573,2,2,3,679050,119640,2,3,2.2377874837885408,818751,6.843455366098295,36,4,56835,56835,0.4415975792212374,0.472981444332999,0.430074141141574,0.3720319258071561,0.1145536773442425,0.9840794619705632,0.4780656796793819,0.7874445090066666,3154,0,2,0.7392567770227114,0.3307929260009057,0.4646732628928863,2,0,70,0,0,0,0,0
597,0,1,3,702747,104835,1,2,4.31848227083203,560584,5.347298135164783,36,8,18312,18312,0.1976042207208551,0.5586135355558736,0.0796521581114896,0.2019674896171283,0.2043969014004246,0.976912573868486,0.6579373876161279,0.7841215851841069,3918,2,1,0.1911611319147579,0.0992387030541396,0.7392940661970608,1,2,6,0,3,0,0,0
622,0,2,1,450620,17569,2,4,4.108925770206182,55243,3.1443451533951845,36,7,6719,6719,0.377962480948912,2.137382131405696,0.2795039017202614,0.3455850353378443,0.2836410783282007,0.8231364746664465,0.8436104828376157,0.8476929832645137,1806,2,0,0.8776527382936742,0.5970590222849973,0.6383346513141153,1,1,73,0,4,2,1,0
