credit_score,dpd_12m,dpd_24m,active_loans_count,total_outstanding_inr,monthly_income,employment_type,employer_tier,job_tenure_years,requested_amount,loan_to_income_ratio,preferred_tenure_months,loan_purpose_encoded,existing_emi_monthly,total_obligations,foir_ratio,debt_to_income,geo_risk_score,ip_risk_score,device_risk_score,liveness_score,age_consistency_score,face_confidence_score,avg_response_latency_ms,hesitation_count,question_retry_count,extraction_confidence_avg,inconsistency_score,consent_confidence,prior_applications_count,prior_rejections_count,days_since_last_app,last_outcome_encoded,prior_risk_band_encoded,prior_loan_performance_encoded,application_velocity_30d,default
801,3,4,2,1190549,49668,2,3,6.882067565108453,400494,8.063421116211645,24,3,5319,5319,0.1035154704605572,1.9975118117634425,0.3363562181735656,0.533043230169339,0.2887294623065868,0.8784947531949088,0.6894624166330636,0.787971605121073,4236,0,0,0.8944115641785254,0.8572499468934951,0.8925340547876329,1,1,1,3,5,1,0,1
705,4,4,2,911282,117521,1,4,2.6105183851093803,541414,4.606955352660376,24,4,48135,48135,0.3560157612631781,0.6461838026111645,0.5753398869840465,0.3428157651102685,0.2639437063418632,0.824100837343859,0.9447444247523622,0.7823463380964568,3813,1,1,0.696293048842965,0.1307153478966537,0.7917074389378964,1,2,174,2,5,0,4,0
678,1,1,8,1058902,108788,1,1,3.972899803982283,471063,4.330100746405853,24,5,20817,20817,0.1843243722913384,0.811135725754066,0.1464718665393132,0.1295850584991216,0.4455948756685612,0.7695601099326828,0.7208510759730296,0.9951010869797228,4464,0,2,0.611690317440985,0.3452554893578641,0.9601665545612246,1,1,170,3,1,2,2,0
773,3,8,2,251726,25864,1,4,2.273638845026316,163293,6.313524590163935,48,8,7638,7638,0.2276126427796938,0.8110565522218786,0.4074480341479009,0.2341699184595523,0.3000158856877991,0.9576820077348984,0.8717535041145563,0.8827726157266721,1096,2,1,0.8934414138318946,0.2465984664751929,0.8929782502977216,0,0,9,2,0,0,0,0
695,1,3,0,545695,69157,1,2,0.7444974093842501,420369,6.078473617999624,36,2,17776,17776,0.2876021941838472,0.6575557547801861,0.1727927324239542,0.1893732049400174,0.259342554642352,0.7536372309317456,0.6485150942597495,0.7697478021583644,1706,1,1,0.4663201068298471,0.6833312193696985,0.9372660090188376,1,1,71,3,1,0,0,0
686,0,1,2,892104,22895,1,3,0.9948831032521724,170272,7.437082332386984,24,5,2574,2574,0.1188869144883112,3.247084516269928,0.6619193574222763,0.108977749938582,0.0848222453860928,0.9441371377233204,0.8107490792838528,0.8063751744719537,2656,1,0,0.8878915916733505,0.5700717765068677,0.8602452658800075,3,2,108,4,1,0,2,0
632,0,1,4,240487,45200,1,2,7.557562295324537,245297,5.426924778761062,24,0,16632,16632,0.3390973101016176,0.4433757374631268,0.1781364004803032,0.3491685708098851,0.2920589317526069,0.971194958974136,0.4705481780819231,0.7908178999072779,4230,0,2,0.6120388316939335,0.1762456429593901,0.424066963797255,2,1,223,3,2,1,1,0
695,0,2,1,821335,29649,2,1,3.517917207654547,244688,8.252824715842019,12,1,8692,8692,0.3182746316587754,2.308495508561278,0.3472474094011962,0.2178695959571667,0.2049673925453762,0.8431262194256943,0.6957463169177459,0.7592499048861355,1567,1,2,0.4953276431310435,0.4206026448371205,0.8204845408924917,4,1,204,2,1,0,0,0
696,0,1,5,509384,17188,3,2,2.4365386606390618,132344,7.699790551547592,12,8,3267,3267,0.1364386549170417,2.469668761151191,0.5843256358564459,0.1522414971021712,0.4881777110430853,0.9962547591704262,0.7685551209873496,0.8232985759732439,528,1,2,0.6015070040983244,0.4348275148958828,0.7576889768797588,2,0,331,2,1,1,0,0
649,1,2,1,665691,54287,1,4,3.053957729959206,496902,9.153241107447457,24,0,19444,19444,0.2554913548081445,1.0218698767660763,0.4112437678493257,0.2896156151681144,0.4391983559823596,0.8053108185845425,0.7867152553224444,0.9202648380072596,4668,0,2,0.9102088513352404,0.3587784625660115,0.7801829037518908,2,2,139,4,2,1,1,0
575,1,1,2,864805,25012,2,3,7.079132601132348,201334,8.049496241803935,12,4,8760,8760,0.3468529073398586,2.8813003091849247,0.1654555894191579,0.1731819591173338,0.1322676251563287,0.8838895472426853,0.5545502180316223,0.93664855078332,2886,1,0,0.6256993682279348,0.6625397737020917,0.8142835441167486,1,1,70,1,5,1,3,0
643,1,3,3,535646,104857,3,1,1.240342972348985,800853,7.637573075712637,12,1,48586,48586,0.4311524467344734,0.425695629921385,0.075618883312696,0.1544402059816291,0.1069782293626567,0.8435900489041009,0.690718942435583,0.8832419975271226,2934,2,2,0.6208586296504287,0.4517853189578659,0.6788897884897959,1,0,167,2,1,2,3,0
734,0,1,2,1157667,88558,2,1,15.0,387469,4.375313353960117,24,5,20388,20388,0.1571433164560634,1.0893679848235056,0.2938932424980322,0.4725397989772515,0.658073781830484,0.7579130238975504,0.5424881646682748,0.9874785050527296,2925,1,1,0.9468682368550418,0.5799677886314333,0.7634338529649013,1,0,87,1,1,1,3,0
705,0,0,3,110513,21397,1,4,0.5,158521,7.408561947936627,12,2,3445,3445,0.1761761834102026,0.4304069106261002,0.0589136823850878,0.4676293300824071,0.0383400432199523,0.7998074770622119,0.5026169754800612,0.9539316154954686,4261,3,0,0.7390394600929803,0.2662912898559868,0.8475992466098892,1,2,82,0,3,1,1,0
725,1,1,1,795816,69743,3,2,1.1538717949397974,658094,9.435986407238005,36,6,24023,24023,0.3144749350910957,0.9508911288588102,0.3365329684556909,0.3265472413891231,0.1313931716643284,0.9667671060245672,0.6272438502980694,0.9437796126024784,1042,3,2,0.7840973425464947,0.2197807797284751,0.7289093425974843,2,0,2,1,2,1,1,0
847,1,3,2,62610,40164,1,1,1.9040952900880852,191908,4.778109750024898,24,5,13522,13522,0.3281834954715918,0.1299048899512001,0.2299422030266569,0.0982482539271396,0.0602188915621566,0.8759041602934622,0.9220971419495518,0.833687011027492,2952,0,2,0.9160416172932982,0.6202752424554003,0.852032768656004,1,0,113,4,0,0,2,1
674,0,3,0,474024,25500,1,4,0.5,215091,8.434941176470588,24,0,9379,9379,0.3434641706692413,1.5490980392156863,0.1601452849804773,0.2138973937702577,0.4524373100159478,0.7860417935096757,0.8736396332009936,0.9888319050907084,1762,3,1,0.6042644349818759,0.2883483823536076,0.5846610109994708,4,2,73,0,5,1,2,0
729,2,3,0,889657,24972,1,1,1.8555308282013272,75417,3.0200624699663625,36,3,7458,7458,0.3387094167441273,2.9688484435901543,0.3029480795313289,0.2160966314800232,0.0618133800421629,0.8020481517434425,0.6072672506083808,0.8613216922329178,1119,2,0,0.7447220884320778,0.5232116484614419,0.967248476011049,1,0,77,2,0,1,0,0
601,1,4,0,995793,33214,2,1,0.8998247906719715,121610,3.6614078400674415,24,4,6770,6770,0.1619139335545836,2.4984268681881137,0.5219582760434147,0.3105565102114028,0.3608884676288111,0.8464518360459123,0.7980408703195324,0.8700045752673817,3696,1,2,0.7870619741380488,0.4398188095134739,0.6017628130508373,2,1,365,1,2,3,0,1
831,1,3,5,496145,16284,2,1,3.6953311572596617,156489,9.609985261606484,24,6,8122,8122,0.5193461624925036,2.539020920330795,0.2829876019104557,0.1862481227921878,0.3159355406569419,0.970451611277452,0.5451014675875778,0.7682372846127181,4149,0,2,0.6610348798874282,0.500547550914886,0.7511880592638664,1,1,12,1,5,1,2,0
805,1,3,3,721675,84186,1,3,15.0,793014,9.419784762312023,24,5,14453,14453,0.1990901287796123,0.7143656110675568,0.7001540604403648,0.4122912782316221,0.1286967510628975,0.7934530493917028,0.6995924249951541,0.8758350463042981,3183,0,0,0.4766848572109699,0.7016726582668342,0.91012196608776,0,2,32,0,2,0,0,1
614,0,1,1,55070,20264,3,2,3.6501710527301743,181260,8.94492696407422,36,8,5077,5077,0.3089529876925304,0.2264689432820107,0.4048921014219316,0.242004586638774,0.274465474598816,0.774336389256968,0.6821770603598576,0.8359117938967197,842,1,2,0.5043128308864613,0.777215311447208,0.8448548394498245,1,1,127,3,5,1,1,1
638,0,1,0,804701,77959,1,4,3.5210035919718625,568673,7.2945137828858755,36,7,10930,10930,0.2484218731400848,0.8601754340956999,0.2475776152736907,0.2495896913408684,0.0657198132306778,0.8612865828297344,0.6960405831823621,0.7860480660546536,2909,0,2,0.7527448069404091,0.5407747383984018,0.7572097273232155,1,0,41,0,5,3,0,0
626,1,3,1,127682,71540,1,2,1.975492544836797,499033,6.975580095051719,36,4,23282,23282,0.1929258817068505,0.1487303140434256,0.0780371074907176,0.0778507869419473,0.3541208469453515,0.9896276431504234,0.3113135206794988,0.7601092521652828,3562,2,1,0.8494374076523977,0.1673828467784221,0.8457687115820093,1,0,15,3,0,2,0,0
721,1,2,2,1185094,37316,3,1,10.684147125394174,163042,4.369224997320185,36,5,15072,15072,0.3461301308155666,2.6465278522171007,0.0681479426843423,0.138165250995067,0.1685673417961318,0.9832140037195558,0.7658775095474997,0.9965340088577428,2698,0,2,0.8233346879199146,0.2512412004429172,0.9913410105865418,2,1,56,0,5,1,2,0
598,0,3,1,1092278,86321,3,4,3.200427214194174,723306,8.379258813035067,12,7,10874,10874,0.1041010472098365,1.0544730328270835,0.59941783342262,0.2715044290814062,0.2395065180353355,0.8585208784430244,0.8724193359032814,0.8349197965123925,4376,2,1,0.4681685127362413,0.3359478746770833,0.6144784497599987,3,2,5,1,2,1,3,0
582,0,0,3,769627,56747,2,1,3.34395732415252,241025,4.247361093978537,12,6,9252,9252,0.1557692607444324,1.1302021839627352,0.1366032795489342,0.1439422606762061,0.3465682884239847,0.9527518512943184,0.9454253337545448,0.7624408650783977,640,4,0,0.662640042989379,0.4544234194277913,0.8123212332257526,1,2,28,0,2,0,1,0
675,2,2,3,72392,45701,1,3,6.345285334365309,336343,7.359642020962342,12,4,15241,15241,0.3736449688077375,0.132002946689715,0.1319792345082946,0.2800090929724297,0.0888999778591701,0.7855911415790151,0.8719715648398068,0.942856690834086,1963,1,2,0.7270615644669743,0.3911477133791896,0.8409296176197403,1,0,190,1,0,0,1,0
681,1,5,4,218216,99143,1,1,1.4183342719110033,586853,5.919258041414926,12,7,25579,25579,0.2436422956187144,0.1834185637580733,0.0546591028717668,0.5244281058144921,0.1516350165632274,0.9268800076357628,0.7150849736470566,0.9325147091280864,4664,0,0,0.8411102394139117,0.6659820646182821,0.910378384660912,2,1,109,2,5,0,0,0
666,0,3,3,193343,119951,1,1,8.921782980869082,367059,3.06007453043326,24,7,58615,58615,0.5539695463752149,0.1343208198903441,0.2197702205906798,0.1043234830285463,0.5759117959781205,0.7637679088880688,0.8223921195202416,0.8976949114644494,3458,1,2,0.6241223540072728,0.1595794188639488,0.5151618630212692,1,0,69,0,4,3,0,1
747,2,4,4,1186271,49326,2,1,1.4853018485911689,295706,5.99493167903337,24,0,17938,17938,0.3179430819111336,2.004134060468448,0.4171440384404671,0.7267992517921936,0.4733234051218415,0.8972048100129477,0.2902196283231933,0.948220602784564,2300,1,0,0.8356096791953788,0.6180446455262204,0.7863432408892527,2,0,8,3,0,0,1,1
710,3,4,3,829767,49486,2,2,3.7808471191335737,268588,5.427555268156651,12,6,22434,22434,0.4456291986051032,1.3973093400153578,0.6383874295779682,0.0769107837469458,0.4588081600359918,0.7652092751193073,0.5722714579589419,0.7916183580463537,3302,1,0,0.6998524728091238,0.5707726164819654,0.9555970748377504,2,2,58,1,2,3,0,0
639,0,0,3,467138,48549,2,4,7.662664036900776,376451,7.75404230777153,24,2,23145,23145,0.5214398461107331,0.8018325128564269,0.1219978724154835,0.1468715187897386,0.4306696319045574,0.9232734788123904,0.9368773320139208,0.8242590660842415,1101,0,0,0.7467790895412625,0.6680780950839178,0.8674626653189378,3,0,53,0,0,0,4,1
609,3,5,2,534178,72166,1,3,3.608763855410114,251479,3.484729651082227,36,1,12203,12203,0.1610073799054223,0.6168394165304067,0.3080956113260401,0.2878796582767511,0.2078217615097971,0.989932088897533,0.9591669788333658,0.7921301974369657,4394,0,2,0.8312899898185279,0.4362203635631279,0.5683178649044202,2,1,7,3,3,3,0,0
793,1,3,0,378361,109647,1,1,3.769431292234047,508183,4.634718688153803,36,0,11048,11048,0.1368030713590205,0.2875599271601898,0.242199860836396,0.1040453682719632,0.3119111919724699,0.8123953653006024,0.7441427169305815,0.9066942033302452,2521,0,1,0.6967771712177163,0.4467073808203681,0.5773753270286267,2,3,122,4,0,1,0,0
666,4,8,2,1064722,62821,1,2,3.099586207503201,400287,6.371866095732319,24,7,15800,15800,0.2230018818559369,1.4123753734154714,0.2899418126811502,0.222904238445573,0.1579482164697312,0.9192163879748289,0.292059697397917,0.9067223861107696,1852,0,2,0.4256238301816392,0.3871374759230379,0.6931172675782107,1,1,97,3,4,3,1,0
700,1,2,1,61469,65227,1,2,2.0192648248607745,230770,3.537952075060941,60,0,29793,29793,0.5388302786125997,0.0785321518185209,0.264134996528197,0.0578294034487438,0.3719954493878051,0.9145029512950924,0.5706819465154019,0.9529395386648348,2826,3,2,0.8762468804183999,0.389249244904737,0.7619310306608311,0,0,56,2,4,2,1,0
629,2,3,1,1088183,28230,1,1,1.4402716658241286,110563,3.91650726177825,24,4,4995,4995,0.1151844261373377,3.21225351281143,0.4231179700907187,0.0337997322970552,0.2849298652034508,0.926251631161107,0.8188531038556841,0.815307946703044,870,1,0,0.9630488416943952,0.2853467646564014,0.5906015443813531,3,0,20,4,2,0,2,0
713,1,2,0,1001846,69541,3,1,0.5,666907,9.590126687853209,36,5,34588,34588,0.5101926539714771,1.2005459608959703,0.2989976877884406,0.3194236799331986,0.1758005734987563,0.9326580225413996,0.6126334089491836,0.8628208688751936,2061,4,2,0.7034925448198612,0.7565949467434451,0.905153226232924,1,1,33,1,1,0,0,0
677,3,5,6,632425,60378,1,1,4.499952190543992,232103,3.844165093245884,48,8,29815,29815,0.5788314565129032,0.8728689809754104,0.2858744270548667,0.1121848883668986,0.6035901353907811,0.9592174243553142,0.7113655693844388,0.95287037724436,3947,4,2,0.9178250115585894,0.7705646939701486,0.8941671421374656,0,1,11,2,2,1,1,1
790,1,1,2,528191,117540,1,1,7.256691667681942,823544,7.006499914922579,24,0,30374,30374,0.184028020811991,0.3744760648857126,0.4122073628364783,0.1618875157283155,0.2018447333160346,0.793649969423203,0.717184252889575,0.907480413577794,3052,1,1,0.9103032800437584,0.1524612767137402,0.7572180702353811,1,1,74,4,0,0,1,0
630,2,4,2,303687,77524,2,1,2.230875243725634,688902,8.886306176151901,24,7,23917,23917,0.393842721859442,0.3264440689334915,0.0363489108171572,0.4546334750597107,0.1942302078572542,0.8154987094244472,0.5755945090321584,0.8923089453761341,1719,2,1,0.4267674510929851,0.6671037914000819,0.7334408247765787,2,2,80,1,0,3,1,0
746,1,1,2,230261,72025,1,3,3.4028086805730435,470524,6.532787226657411,36,2,14949,14949,0.1513896795866686,0.2664132824250839,0.1638075181755183,0.762957450732758,0.1058058490603639,0.8624040207825387,0.9481892690756888,0.8354298477996281,1730,1,1,0.823224572253938,0.4695282518264783,0.5428156841420487,3,0,26,0,4,2,1,0
634,1,3,0,341099,106039,1,2,5.451744555260857,528182,4.981016418487537,24,3,32606,32606,0.2651339239204814,0.2680609649908681,0.4907177681695111,0.3888578774027967,0.2078716981291087,0.861583434986299,0.9456823254878672,0.7732031883578279,531,1,0,0.4731255502414592,0.5380982302194092,0.8288827176995991,1,1,171,2,0,3,1,1
648,1,4,6,839656,77054,2,3,2.972857124787085,358409,4.651400316661043,24,7,25469,25469,0.3451550227533716,0.9080817781469273,0.0673740114830513,0.5417866177901863,0.2193262904646567,0.940547542044206,0.6259941452920891,0.9926005292352308,1904,4,0,0.8465667270498433,0.6271410039700669,0.5924847897979305,0,0,167,2,2,0,1,1
581,1,2,3,427989,51925,1,2,0.7959041642625742,198710,3.8268656716417913,36,5,11678,11678,0.2099329471101418,0.686870486278286,0.0872270019806003,0.5828875622780672,0.3487583140206462,0.8523838628243922,0.8321248286159241,0.8876696960807079,3287,1,2,0.6719239145785226,0.4940221391440744,0.7691911168496236,0,2,56,4,4,3,0,0
581,0,0,1,213061,115929,2,3,2.646512627890529,781138,6.738072440890545,48,0,28793,28793,0.3081954227709549,0.153154804521158,0.393847074303545,0.3108145623777059,0.4191342165862612,0.8351058458944409,0.7124071563799487,0.9925912454965202,3701,3,2,0.7395233101573798,0.2371291944960069,0.470993640906809,5,3,130,0,1,0,2,0
654,0,1,3,773418,53381,2,2,6.970596268254154,359646,6.737341001479927,36,8,14763,14763,0.3171881087039465,1.2073865232948051,0.3130073441930583,0.2304539472976211,0.2960976821964166,0.9525357428537072,0.6911812571614645,0.9111046368647068,4213,1,2,0.583230886240053,0.3075450061632849,0.7208720607727022,4,3,25,2,4,2,2,0
556,2,3,0,227520,115500,1,1,0.5,873822,7.565558441558442,24,8,42899,42899,0.3539682268241091,0.1641558441558441,0.1120808104734719,0.1612379436341989,0.1922413192774872,0.9733782650916436,0.8284760378555812,0.8398764370435351,3314,2,2,0.9080352565140092,0.1330376340271684,0.5265192102086877,1,1,51,4,3,1,0,1
702,1,4,2,71057,98335,1,3,1.2192208308632686,764499,7.774434331621498,24,1,39672,39672,0.451316921667328,0.0602167759868476,0.2212538106956508,0.2388520672492906,0.5677454090104975,0.8141738704289238,0.6990206481735093,0.8731776163784615,4694,0,1,0.7558808886167796,0.5094968591870667,0.7981204711500115,9,0,167,4,4,0,0,0
747,3,5,2,208116,34093,1,4,5.2796530007605424,252540,7.407385680344939,24,4,11425,11425,0.3794446193307389,0.5086967999296044,0.2769971785911851,0.353746725557715,0.1637991152035245,0.8395180670249073,0.6796796329786228,0.7573558607139436,596,1,1,0.5202675807699088,0.4447455687062001,0.4380031775367687,3,0,19,3,3,3,0,0
740,0,3,3,504092,16418,1,4,7.3566292149368095,117842,7.1776099403094165,24,0,5938,5938,0.2993613557553999,2.558634831688797,0.2925142305475898,0.1810567831955675,0.6418998894618513,0.8308665421811533,0.8720467286008626,0.9902424651140396,4216,1,2,0.7078844503867665,0.0933655505575447,0.555468582518166,1,0,52,0,0,2,2,0
591,2,3,2,86959,49344,1,4,1.7494655321012706,194002,3.9316228923476007,24,6,5760,5760,0.18856683654253,0.1468584495244271,0.2096697432768325,0.1554156612239411,0.4120883531358186,0.8928885871584569,0.8380998768434522,0.9335430599135552,3460,0,1,0.5866713470610468,0.4223268967933748,0.7060421702528509,1,0,105,4,3,1,0,0
657,2,2,1,465757,62741,2,1,3.5438851107767007,615798,9.814921662071054,48,8,28297,28297,0.4558142852987883,0.6186239194997424,0.1217209515462545,0.2416955755730563,0.2371033708102196,0.7726604152277945,0.6654127697213736,0.8115623097516973,4576,1,1,0.3644505461669259,0.6548763518699291,0.8522427786414085,3,2,24,3,2,2,0,0
615,2,3,1,1103363,115085,1,2,0.8824407175657668,1040947,9.045027588304295,24,0,50611,50611,0.48426386701384,0.7989478791038508,0.0121129212779518,0.4125657783960175,0.1587767933404883,0.951139729440288,0.4906619928940817,0.9586141622242956,4481,1,0,0.891907289289319,0.7468439325420259,0.9237666333625734,2,2,94,3,5,1,0,1
814,1,2,1,690535,102503,1,2,6.290190607817693,820528,8.004916929260608,24,0,25885,25885,0.287436747891495,0.5613941380577478,0.3022719744115294,0.1629172732299991,0.2244024325814315,0.9834522147942932,0.9178570429343909,0.9432205362996596,2277,2,1,0.8502507634758676,0.238686049304676,0.8245221770946904,1,2,257,4,3,0,1,0
643,1,1,3,950695,113503,2,1,0.5,837692,7.380351180145018,24,4,34277,34277,0.2242906685528412,0.6979955008531346,0.1876457168492276,0.3112577672842938,0.1869104237361891,0.7621270018423887,0.52567500189268,0.9157014017396682,513,2,0,0.6045757625749283,0.6438458484408843,0.8845747872916769,2,0,102,2,4,3,2,0
631,1,6,1,956852,76930,1,1,0.7558043542464721,540954,7.03176914077733,24,5,9404,9404,0.1731160504264566,1.0364963819922874,0.2403392583014701,0.0547723585958415,0.3361952577674143,0.8781560410368419,0.7661680261494166,0.879049747720224,1229,2,0,0.3037452045315541,0.5690103352915938,0.8008523496895882,0,5,13,2,4,1,0,1
496,2,3,2,314589,69953,1,4,1.2116382913238286,348790,4.986062070247166,48,6,24432,24432,0.30406300532004,0.3747623404285735,0.4624984698901248,0.170560856768852,0.5859283992011286,0.947444659086543,0.5388142828927085,0.8908121901328662,4435,2,1,0.7967502173873457,0.5762837741140278,0.7764525753599293,3,0,5,4,3,2,1,1
661,1,2,0,578934,60096,1,4,5.304593679705011,205847,3.425302848775293,12,6,16747,16747,0.3333511426952524,0.80279053514377,0.0799450155199866,0.2883786756417231,0.1992084903939777,0.8036716194322686,0.5249015996176403,0.9714895249223962,1876,1,1,0.4518949967316609,0.4880524574524262,0.61067294885763,3,0,4,0,0,3,1,0
632,2,2,2,695636,24584,1,1,3.3873291623599253,203333,8.270948584445168,12,3,4699,4699,0.1078243280548682,2.358024189174531,0.0870092551246322,0.3514030355632093,0.1186652034092669,0.7814374692393901,0.663709497598699,0.8404482404298413,1037,1,0,0.8308370067183826,0.3607798984838589,0.503788585050424,3,0,84,0,3,1,2,0
560,1,2,5,344514,27793,1,3,0.5,211812,7.6210556614975,36,6,3783,3783,0.1762309401783834,1.0329759291908034,0.1886636410690299,0.04120967793654,0.1478650027014663,0.8816524802345443,0.6649060257576962,0.9647208009837228,1784,2,2,0.9244783756562024,0.4391896774745543,0.8500302459743568,2,2,158,3,3,0,2,0
645,0,0,3,231559,63591,1,2,7.692030382095364,457239,7.190309949521159,12,5,9231,9231,0.1123929018279681,0.3034483391255576,0.0966594121878956,0.7300847691364862,0.1424249021019639,0.7692424888056667,0.9130805853393033,0.85556431410445,2195,2,0,0.7242891213997232,0.1908641253766538,0.7694165007056302,3,3,87,2,5,2,0,0
544,1,1,2,75530,61566,2,1,2.1648416519825235,476943,7.746857031478413,24,0,7528,7528,0.1690196072303214,0.1022344584131934,0.0789772629235522,0.4901650981995846,0.2094968374309716,0.8947671520020263,0.9190679851291744,0.9870568480828092,857,2,2,0.6243042227886937,0.4112651360472217,0.8315138155169972,3,3,48,4,2,1,3,0
729,0,2,3,311566,41101,1,2,5.9697564924369,353233,8.594267779372764,12,8,18970,18970,0.4431143157782165,0.631708068741231,0.1010787423851968,0.2759916081027261,0.4561100990365904,0.9679695134348628,0.7685327730525127,0.8747175057025863,1423,1,2,0.9888024692494408,0.4150826526640457,0.7071751398789441,0,1,18,0,2,1,1,0
616,1,4,4,1006115,70873,1,3,3.0548754158663103,669825,9.451060347381937,12,2,28002,28002,0.3309787840848126,1.1830022246365566,0.2122745574538711,0.6936077237088819,0.2965660142674373,0.7682085084573704,0.6678312188761861,0.777541529329698,4031,1,1,0.3251036964964376,0.2594193425251183,0.7063003477428179,1,0,80,2,1,1,0,0
677,0,3,1,597556,40074,2,2,3.5350176751162663,360350,8.992114588012177,36,0,7327,7327,0.1906195901857227,1.2426095057477,0.3395980439432898,0.2262756991833132,0.3021540027882566,0.8569153017823132,0.6790499518969849,0.9004565707276577,2245,1,0,0.5624965880511232,0.4301245159154071,0.6472437604319905,2,2,80,4,0,1,1,0
669,1,1,2,1034630,60902,1,2,4.335427627534773,433889,7.124380151719155,48,8,6836,6836,0.2213465460745169,1.4157033704421311,0.1599815446356953,0.3115748994074225,0.3968993547360709,0.8799402347425775,0.4162026304025685,0.996166510473166,3279,1,2,0.5189428232035643,0.608163993277614,0.726205881728694,0,1,79,0,1,0,0,0
766,6,7,3,126425,46257,2,3,2.8846296926256985,324089,7.006269321400004,48,1,4847,4847,0.0957805949099423,0.2277583212630881,0.1948980309621394,0.0916765599917509,0.1372569607506165,0.8647225482304874,0.8608809958593563,0.9193143204699248,2605,4,1,0.7938665533409617,0.3423240807255917,0.3213520581565035,3,2,90,0,3,1,0,0
